x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1385000,30000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
-1385000,35000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1385000,40000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1385000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1385000,50000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1385000,55000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1385000,60000,K212-22_som_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 泥岩 後期白亜紀付加体,93.9,66.0,62,2,41
-1385000,65000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1385000,70000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1385000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1385000,80000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1385000,85000,N3_snc,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 礫岩,7.246,2.58,98,0,26
-1385000,90000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1385000,95000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1385000,100000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1385000,105000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1385000,110000,N3_sns,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,59,0,19
-1385000,115000,K21_pbg_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,斑れい岩 島弧・大陸,100.5,83.6,345,1,51
-1385000,120000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1385000,125000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1385000,130000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1385000,135000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1385000,140000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1385000,145000,Tr2-3_sx_Tr,中生代 中期三畳紀〜後期三畳紀,付加体,混在岩 中期-後期三畳紀付加体,247.2,201.3,371,2,145
-1385000,150000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1385000,155000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1385000,160000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1385000,165000,J1-22_soss_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,海成層 砂岩 前期-中期ジュラ紀付加体,201.3,168.3,82,2,53
-1385000,170000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1385000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1385000,180000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1385000,185000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1385000,190000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1385000,195000,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1385000,200000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1385000,205000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-1385000,210000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-1385000,215000,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-1380000,10000,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-1380000,15000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1380000,20000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1380000,25000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1380000,30000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
-1380000,35000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1380000,40000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1380000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1380000,50000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1380000,55000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1380000,60000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1380000,65000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1380000,70000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1380000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1380000,80000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1380000,85000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1380000,90000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1380000,95000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1380000,105000,H_svd,新生代 第四紀 完新世,堆積岩,自然堤防堆積物,0.0117,0.0,45,0,31
-1380000,110000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1380000,115000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1380000,120000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1380000,125000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1380000,130000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1380000,135000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1380000,140000,Tr2-3_sx_Tr,中生代 中期三畳紀〜後期三畳紀,付加体,混在岩 中期-後期三畳紀付加体,247.2,201.3,371,2,145
-1380000,145000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1380000,150000,J1-22_soss_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,海成層 砂岩 前期-中期ジュラ紀付加体,201.3,168.3,82,2,53
-1380000,155000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,160000,C13-J22_soh_J2,古生代 石炭紀 ペンシルバニアン亜紀 後期ミシシッピアン亜紀〜中生代 中期ジュラ紀 バッジョシアン期,付加体,チャート 中期-後期ジュラ紀付加体,330.9,168.3,42,2,30
-1380000,165000,J1-22_soss_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,海成層 砂岩 前期-中期ジュラ紀付加体,201.3,168.3,82,2,53
-1380000,170000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,175000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,180000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,185000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,190000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1380000,195000,J1-22_sx_J1,中生代 前期ジュラ紀〜中期ジュラ紀 バッジョシアン期,付加体,混在岩 前期-中期ジュラ紀付加体,201.3,168.3,14,2,13
-1380000,200000,P2-3_som_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 泥岩 中期-後期ペルム紀付加体,272.95,251.9,135,2,80
-1375000,15000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1375000,20000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1375000,25000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1375000,30000,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-1375000,35000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1375000,40000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1375000,45000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1375000,50000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1375000,55000,N21_pam_a,新生代 新第三紀 中新世 後期ランギアン期〜前期サーラバリアン期,火成岩,花崗岩 塊状 島弧・大陸,15.97,11.63,97,1,4
-1375000,60000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1375000,65000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1375000,70000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1375000,75000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1375000,80000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1375000,85000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1375000,90000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1375000,95000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1375000,100000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1375000,105000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1375000,110000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1375000,115000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1375000,120000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1375000,125000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-1375000,130000,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1375000,135000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
