x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-956472.0,307434.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-955872.0,328968.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-955862.0,328699.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-955745.0,330613.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-955463.0,330239.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-955344.0,328597.0,N3_snc,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 礫岩,7.246,2.58,98,0,26
-955120.0,328256.0,N3_snc,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 礫岩,7.246,2.58,98,0,26
-955042.0,330871.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954804.0,330432.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954746.0,334509.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-954731.0,331266.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954472.0,330885.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954432.0,333654.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954350.0,333329.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954145.0,331733.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-954017.0,330279.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-953785.0,331430.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-953370.0,331240.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-952929.0,442202.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-952508.0,329894.0,N3_snc,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 礫岩,7.246,2.58,98,0,26
-952040.0,332551.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-951930.0,333751.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-950719.0,154865.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-949684.0,349761.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-946085.0,100144.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-945487.0,259875.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-944338.0,454732.0,N1_snc,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,非海成層 礫岩,20.44,13.82,107,0,26
-943600.0,140324.0,Q3_sb,新生代 第四紀 後期更新世,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,39,0,11
-943531.0,227641.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-943504.0,83184.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-942778.0,258571.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-938572.0,186761.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-936992.0,252985.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-936364.0,269428.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-935265.0,455866.0,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-935048.0,232794.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-933666.0,125715.0,Q3_sb,新生代 第四紀 後期更新世,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,39,0,11
-933366.0,83794.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-933182.0,84119.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-931902.0,113868.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-931518.0,245620.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-931410.0,113177.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-923943.0,154470.0,Q3_sb,新生代 第四紀 後期更新世,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,39,0,11
-921223.0,452754.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-921004.0,269473.0,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-919053.0,166493.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-910707.0,308793.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-908624.0,363768.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-908408.0,363252.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-907461.0,513898.0,H_v_ad,新生代 第四紀 完新世,火成岩,火山岩 岩屑なだれ堆積物,0.0117,0.0,165,1,27
-904440.0,347652.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-904266.0,359738.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-903946.0,349745.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-903884.0,147450.0,Q3_sb,新生代 第四紀 後期更新世,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,39,0,11
-903733.0,344120.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-903551.0,346314.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-903544.0,347314.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-903483.0,343771.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-903337.0,345975.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-903064.0,361747.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-902705.0,348818.0,N1_som,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 泥岩,20.44,13.82,38,0,5
-902635.0,361465.0,N3_snc,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,非海成層 礫岩,7.246,2.58,98,0,26
-902564.0,359186.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-902057.0,362904.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-902049.0,340977.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-901513.0,346627.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-901419.0,342822.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-901387.0,342833.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-901336.0,346300.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-901258.0,345250.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-901098.0,342467.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-900346.0,359590.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-900298.0,357606.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-900049.0,357238.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-899573.0,514930.0,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-899359.0,384846.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-899171.0,361501.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-899165.0,834266.0,K12_pim_a,中生代 前期白亜紀 アプチアン期〜アルビアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,125.0,100.5,9,1,7
-898866.0,359465.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-898840.0,357326.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-898824.0,834959.0,K12_pim_a,中生代 前期白亜紀 アプチアン期〜アルビアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,125.0,100.5,9,1,7
-898699.0,359633.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-898418.0,359177.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-898360.0,359353.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-898173.0,361472.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-897834.0,359729.0,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-897260.0,832128.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-897170.0,833649.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-897062.0,358635.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-896929.0,833471.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-895780.0,834669.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-895561.0,834388.0,Q2_vas_al,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.774,0.129,132,1,6
-894651.0,180753.0,Q3_sb,新生代 第四紀 後期更新世,堆積岩,汽水成層ないし海成・非海成混合層,0.129,0.0117,39,0,11
-894528.0,445709.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-894282.0,445643.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-894202.0,446072.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-894067.0,832459.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-894062.0,832420.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-893935.0,830893.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-893662.0,832602.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-893069.0,448017.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-892712.0,444842.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-892384.0,836338.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-892362.0,835350.0,Pg4_vis_al,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,27.82,20.44,54,1,1
-891844.0,447509.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-891615.0,445940.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-891426.0,599279.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-891055.0,448695.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-890727.0,447217.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-890465.0,446865.0,N3_som,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 泥岩,7.246,2.58,25,0,5
-890338.0,596925.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-888080.0,389408.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-886944.0,392878.0,N3_vas_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,7.246,2.58,60,1,6
-886356.0,605005.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-882770.0,396413.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-882442.0,148398.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-876816.0,234150.0,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-868602.0,570801.0,N2_vbs_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,玄武岩 溶岩・火砕岩,15.97,7.246,109,1,15
-862221.0,437800.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
